pdbid,score,affinity
2xj7,3.9554062,6.66
2xnb,5.4297175,6.83
2xys,4.9021187,7.42
2y5h,6.306712,5.79
2yfe,5.5630493,6.63
2yge,5.2603326,5.06
2yki,5.668643,9.46
2zb1,6.367233,6.32
2zcq,4.450406,8.82
2zcr,7.604733,6.87
2zda,5.815629,8.4
2zy1,6.2859535,7.4
3acw,5.042274,4.76
3ag9,8.346989,8.05
3ao4,4.7338724,2.07
3arp,9.28552,7.15
3arq,8.033742,6.4
3aru,4.9642463,3.22
3arv,6.0574164,5.64
3ary,3.6618416,6.0
3b1m,5.2675147,8.48
3b27,3.925977,5.16
3b5r,5.6704774,8.77
3b65,4.9855604,9.27
3b68,6.489136,8.4
3bgz,5.3961987,6.26
3bv9,7.330941,5.36
3cj4,5.173074,6.51
3coy,6.306592,6.02
3coz,5.391532,5.57
3d4z,2.9461977,4.89
3d6q,5.090621,3.7600002
3dd0,3.3309557,9.0
3dx1,2.4684718,3.58
3dx2,3.2992435,6.82
3dxg,3.3994303,2.4
3e5a,5.6951795,8.23
3e92,6.1254253,8.0
3e93,6.295258,8.85
3ebp,5.0149555,5.91
3ehy,4.316235,5.85
3ejr,4.4279375,8.57
3f3a,2.8811693,4.19
3f3c,3.297853,6.02
3f3d,2.3566523,7.16
3f3e,3.5423567,7.7
3fcq,3.8358111,2.77
3fur,5.6606092,8.0
3fv1,5.150452,9.3
3fv2,4.088068,8.11
3g0w,5.116407,9.52
3g2n,4.919829,4.09
3g2z,2.895155,2.36
3g31,3.9736052,2.89
3gbb,4.073222,6.9
3gc5,5.7967362,7.26
3ge7,5.7267947,8.7
3gnw,6.5253887,9.1
3gr2,2.7592428,2.52
3gv9,2.232673,2.12
3gy4,3.9083738,5.1
3ivg,7.253229,4.3
3jvr,5.389396,5.72
3jvs,5.9676366,6.54
3jya,5.4519196,6.89
3k5v,7.0647655,6.3
3kgp,3.9043255,2.57
3kr8,6.522839,8.1
3kwa,3.6285224,4.08
3l7b,3.1389637,2.4
3lka,3.6395988,2.82
3mss,6.931361,4.66
3myg,6.2973394,10.7
3nq9,3.7096891,4.03
3nw9,6.8101172,9.0
3nx7,5.106731,8.1
3o9i,6.1624684,11.82
3oe4,5.5438194,7.47
3oe5,5.045135,6.88
3ozs,5.8454523,5.33
3ozt,5.7357826,4.13
3p5o,5.2664924,7.26
3prs,6.8711114,7.82
3pww,9.086198,7.32
3pxf,3.8048408,4.43
3pyy,5.3605404,6.86
3qgy,6.0188236,7.8000007
3qqs,3.6917732,5.82
3r88,3.6319153,4.82
3rlr,5.3759756,7.5200005
3rr4,5.1355567,4.55
3rsx,3.5831344,4.41
3ryj,5.1460967,7.8000007
3syr,4.4748363,5.1
3tsk,7.832822,7.17
3twp,2.6768258,3.92
3u5j,4.153651,5.61
3u8k,5.47475,8.66
3u8n,5.2504945,10.17
3u9q,4.998574,4.38
3udh,3.1937099,2.85
3ueu,4.8303204,5.24
3uev,4.7281685,5.89
3uew,6.268177,6.31
3uex,4.746419,6.92
3ui7,4.4285417,9.0
3uo4,5.2165523,6.52
3up2,4.165586,7.4
3uri,8.105581,9.0
3utu,6.5155315,10.92
3uuo,5.3122864,7.9599996
3wtj,3.3937929,6.53
3wz8,6.1741834,5.82
3zdg,2.8043995,7.1
3zso,5.7578044,5.12
3zsx,5.7063546,3.28
3zt2,4.300156,2.84
4abg,5.3319054,3.57
4agn,6.3868914,3.9700003
4agp,6.667169,4.69
4agq,6.9489555,5.01
4bkt,3.5083253,3.62
4cig,4.7522674,3.67
4cr9,4.0796123,4.1
4cra,6.9795747,7.22
4crc,7.261792,8.72
4ddh,4.575109,3.3
4ddk,3.464606,2.29
4de1,6.750088,5.96
4de2,6.0813365,4.12
4de3,5.2822075,5.52
4djv,6.058413,6.72
4dld,2.470252,5.82
4dli,4.9963827,5.62
4e5w,5.4714785,7.66
4e6q,5.9418287,8.36
4ea2,7.120177,6.44
4eky,5.8229156,3.52
4eo8,5.014118,8.15
4eor,5.7542458,6.3
4f09,4.626476,6.7
4f2w,4.7695775,11.3
4f3c,5.71357,11.82
4f9w,4.8156853,6.94
4gfm,3.3846443,7.22
4gid,6.8724527,10.77
4gkm,5.2696137,5.17
4gr0,5.5837593,9.55
4hge,5.13758,7.92
4ih5,4.5274987,4.11
4ih7,4.526535,5.24
4ivb,4.143971,8.72
4ivc,5.944684,10.0
4ivd,5.4154744,9.52
4j21,5.475193,7.41
4j28,5.8718996,5.7
4j3l,6.3827333,7.8000007
4jfs,5.405561,5.27
4jia,7.0110703,9.22
4jsz,2.7933276,2.3
4jxs,3.7609184,4.74
4k18,4.758575,8.96
4k77,3.9288263,6.63
4kz6,3.0096343,3.1
4kzq,4.882981,6.1
4kzu,6.2118287,6.5
4llx,3.2558074,2.89
4lzs,4.2495203,4.8
4m0y,5.5638885,6.46
4m0z,5.2328243,5.19
4mgd,5.086153,4.69
4mme,5.2425017,6.5
4ogj,6.983717,6.79
4owm,3.6354978,2.96
4pcs,4.7042046,7.8499994
4qac,5.240782,9.4
4qd6,6.337466,8.64
4rfm,7.7442017,10.05
4tmn,5.478099,10.17
4twp,6.1995506,10.0
4ty7,6.6359296,9.52
4u4s,3.9307783,2.92
4w9c,5.3094535,4.65
4w9h,6.1590147,6.73
4w9i,6.5446754,5.96
4w9l,7.3038545,5.02
4wiv,4.9312344,6.26
4x6p,6.4708505,8.3
5a7b,7.2790117,3.57
5aba,5.631092,2.98
5c28,3.8449855,5.66
5c2h,7.329407,11.09
5dwr,5.843214,11.22
5tmn,5.6467338,8.04
