pdbid,score,affinity
2y5h,7.5811653,5.79
2yfe,6.9373746,6.63
2yge,6.806986,5.06
2yki,6.845919,9.46
2zb1,6.6358194,6.32
2zcq,6.1825013,8.82
2zcr,7.413167,6.87
2zda,6.5530686,8.4
2zy1,6.7567186,7.4
3acw,7.0393887,4.76
3ag9,5.8833923,8.05
3ao4,6.0778193,2.07
3arp,7.249683,7.15
3arq,6.006199,6.4
3aru,7.4675856,3.22
3arv,6.442964,5.64
3ary,6.655374,6.0
3b1m,6.1507273,8.48
3b27,5.9204803,5.16
3b5r,7.3124366,8.77
3b65,6.94174,9.27
3b68,8.197744,8.4
3bgz,6.150611,6.26
3bv9,8.068393,5.36
3cj4,6.26448,6.51
3coy,7.1695356,6.02
3coz,7.808767,5.57
3d4z,6.2404294,4.89
3d6q,6.1487,3.7600002
3dd0,5.498695,9.0
3dx1,4.9023004,3.58
3dx2,5.4788017,6.82
3dxg,4.659734,2.4
3e5a,7.2353463,8.23
3e92,6.8551807,8.0
3e93,7.443879,8.85
3ebp,7.6894693,5.91
3ehy,6.9706874,5.85
3ejr,6.8343096,8.57
3f3a,6.655418,4.19
3f3c,6.9233365,6.02
3f3d,5.4925184,7.16
3f3e,6.145233,7.7
3fcq,5.566738,2.77
3fur,7.2154517,8.0
3fv1,7.0735226,9.3
3fv2,6.8444996,8.11
3g0w,6.767606,9.52
3g2n,6.265957,4.09
3g2z,6.6281548,2.36
3g31,5.0212283,2.89
3gbb,5.589806,6.9
3gc5,6.846767,7.26
3ge7,7.0870724,8.7
3gnw,6.6551356,9.1
3gr2,5.3925657,2.52
3gv9,5.929563,2.12
3gy4,6.9596334,5.1
3ivg,6.947753,4.3
3jvr,7.211656,5.72
3jvs,5.61441,6.54
3jya,6.7685323,6.89
3k5v,6.9975634,6.3
3kgp,6.2659287,2.57
3kr8,6.580445,8.1
3kwa,7.0652637,4.08
3l7b,5.70268,2.4
3lka,6.5847454,2.82
3mss,6.1881003,4.66
3myg,7.266899,10.7
3nq9,6.3181505,4.03
3nw9,7.5108414,9.0
3nx7,6.3434324,8.1
3o9i,7.1390505,11.82
3oe4,6.8875256,7.47
3oe5,7.7442303,6.88
3ozs,6.68872,5.33
3ozt,6.775878,4.13
3p5o,7.1380763,7.26
3prs,7.294127,7.82
3pww,6.611256,7.32
3pxf,7.919621,4.43
3pyy,6.3406553,6.86
3qgy,7.547906,7.8000007
3qqs,5.871964,5.82
3r88,6.4785166,4.82
3rlr,6.305439,7.5200005
3rr4,5.3301816,4.55
3rsx,6.7986507,4.41
3ryj,6.8408356,7.8000007
3syr,6.412588,5.1
3tsk,7.768895,7.17
3twp,5.0060096,3.92
3u5j,6.1062856,5.61
3u8k,6.4924855,8.66
3u8n,6.316602,10.17
3u9q,7.3200517,4.38
3udh,5.778357,2.85
3ueu,6.6477137,5.24
3uev,8.228897,5.89
3uew,7.5280237,6.31
3uex,6.61725,6.92
3ui7,6.3887,9.0
3uo4,5.5349536,6.52
3up2,5.98151,7.4
3uri,7.3822374,9.0
3utu,6.835505,10.92
3uuo,6.896562,7.9599996
3wtj,6.364214,6.53
3wz8,7.002926,5.82
3zdg,6.678746,7.1
3zso,6.4474764,5.12
3zsx,7.382612,3.28
3zt2,6.544874,2.84
4abg,6.189722,3.57
4agn,6.8166776,3.9700003
4agp,6.6096306,4.69
4agq,6.856177,5.01
4bkt,5.368264,3.62
4cig,7.6218977,3.67
4cr9,5.984802,4.1
4cra,7.050738,7.22
4crc,6.8339467,8.72
4ddh,6.4074826,3.3
4ddk,5.626547,2.29
4de1,6.5248723,5.96
4de2,6.3604584,4.12
4de3,6.4233694,5.52
4djv,7.071147,6.72
4dld,6.328316,5.82
4dli,6.8606963,5.62
4e5w,6.612146,7.66
4e6q,7.773792,8.36
4ea2,7.138322,6.44
4eky,7.2203727,3.52
4eo8,5.757393,8.15
4eor,7.3482747,6.3
4f09,6.429694,6.7
4f2w,6.498187,11.3
4f3c,6.5151296,11.82
4f9w,7.1185255,6.94
4gfm,6.196286,7.22
4gid,7.672003,10.77
4gkm,6.8794255,5.17
4gr0,7.0580177,9.55
4hge,6.225625,7.92
4ih5,6.290355,4.11
4ih7,6.0476055,5.24
4ivb,6.437412,8.72
4ivc,7.036493,10.0
4ivd,7.3837094,9.52
4j21,7.072275,7.41
4j28,6.9716916,5.7
4j3l,7.6036835,7.8000007
4jfs,7.2061872,5.27
4jia,5.753655,9.22
4jsz,6.305589,2.3
4jxs,6.7421,4.74
4k18,6.817459,8.96
4k77,6.672309,6.63
4kz6,4.8590226,3.1
4kzq,6.560851,6.1
4kzu,7.188279,6.5
4llx,5.0247602,2.89
4lzs,5.9478207,4.8
4m0y,6.827351,6.46
4m0z,5.570634,5.19
4mgd,6.9404187,4.69
4mme,6.8225813,6.5
4ogj,6.8096466,6.79
4owm,4.5824075,2.96
4pcs,7.3493876,7.8499994
4qac,6.280783,9.4
4qd6,6.8857117,8.64
4rfm,6.7817144,10.05
4tmn,6.9792356,10.17
4twp,7.663892,10.0
4ty7,7.76476,9.52
4u4s,6.5719814,2.92
4w9c,6.6658106,4.65
4w9h,6.927975,6.73
4w9i,7.5940247,5.96
4w9l,7.7269344,5.02
4wiv,6.9840174,6.26
4x6p,7.5302954,8.3
5a7b,7.8851814,3.57
5aba,6.6203327,2.98
5c28,5.5666676,5.66
5c2h,6.337403,11.09
5dwr,5.9516797,11.22
5tmn,7.366763,8.04
