pdbid,score,affinity
3dx1,2.4684718,5.365802
3dx2,3.2992435,5.932364
3dxg,3.3994303,4.753303
3e5a,5.6951795,6.7657666
3e92,6.1254253,6.886232
3e93,6.295258,9.266198
3ebp,5.0149555,5.3773065
3ehy,4.316235,6.15944
3ejr,4.4279375,6.7860165
3f3a,2.8811693,5.413413
3f3c,3.297853,5.7542496
3f3d,2.3566523,5.403555
3f3e,3.5423567,5.5606966
3fcq,3.8358111,3.9632413
3fur,5.6606092,7.232327
3fv1,5.150452,6.505675
3fv2,4.088068,7.155067
3g0w,5.116407,8.31773
3g2n,4.919829,4.7735276
3g2z,2.895155,3.136057
3g31,3.9736052,5.0745535
3gbb,4.073222,5.2934175
3gc5,5.7967362,6.3622255
3ge7,5.7267947,7.042526
3gnw,6.5253887,7.9111485
3gr2,2.7592428,3.8601182
3gv9,2.232673,5.0199976
3gy4,3.9083738,3.662914
3ivg,7.253229,6.917025
3jvr,5.389396,5.957054
3jvs,5.9676366,5.7198644
3jya,5.4519196,6.674301
3k5v,7.0647655,7.282785
3kgp,3.9043255,3.976441
3kr8,6.522839,7.007256
3kwa,3.6285224,5.6858425
3l7b,3.1389637,5.95356
3lka,3.6395988,4.908378
3mss,6.931361,5.6103783
3myg,6.2973394,8.420613
3nq9,3.7096891,4.5316024
3nw9,6.8101172,7.4108844
3nx7,5.106731,6.738301
3o9i,6.1624684,9.363087
3oe4,5.5438194,6.5032787
3oe5,5.045135,6.5732512
3ozs,5.8454523,7.4412103
3ozt,5.7357826,6.3734393
3p5o,5.2664924,5.787422
3prs,6.8711114,8.752435
3pww,9.086198,7.5372105
3pxf,3.8048408,4.505941
3pyy,5.3605404,6.3863
3qgy,6.0188236,7.025863
3qqs,3.6917732,5.2839766
3r88,3.6319153,5.0331182
3rlr,5.3759756,6.2299337
3rr4,5.1355567,6.2567425
3rsx,3.5831344,5.042021
3ryj,5.1460967,8.178822
3syr,4.4748363,5.987607
3tsk,7.832822,8.611384
3twp,2.6768258,4.9455237
3u5j,4.153651,6.4412527
3u8k,5.47475,6.821248
3u8n,5.2504945,7.3355117
3u9q,4.998574,4.7452354
3udh,3.1937099,4.136617
3ueu,4.8303204,6.178987
3uev,4.7281685,5.5852036
3uew,6.268177,5.4960027
3uex,4.746419,6.068052
3ui7,4.4285417,6.38714
3uo4,5.2165523,7.462968
3up2,4.165586,6.6268425
3uri,8.105581,7.3046675
3utu,6.5155315,7.913339
3uuo,5.3122864,5.578675
3wtj,3.3937929,7.106715
3wz8,6.1741834,7.3590183
3zdg,2.8043995,6.031733
3zso,5.7578044,5.8084774
3zsx,5.7063546,4.6147
3zt2,4.300156,3.9099593
4abg,5.3319054,4.112844
4agn,6.3868914,6.4500933
4agp,6.667169,5.773607
4agq,6.9489555,5.706292
4bkt,3.5083253,5.143372
4cig,4.7522674,6.015786
4cr9,4.0796123,3.5706809
4cra,6.9795747,7.476644
4crc,7.261792,7.436579
4ddh,4.575109,4.6847935
4ddk,3.464606,4.0217
4de1,6.750088,5.905505
4de2,6.0813365,5.951988
4de3,5.2822075,5.5995092
4djv,6.058413,7.1898084
4dld,2.470252,5.606771
4dli,4.9963827,7.4424834
4e5w,5.4714785,7.9727106
4e6q,5.9418287,8.004719
4ea2,7.120177,6.7324786
4eky,5.8229156,6.0815606
4eo8,5.014118,7.19057
4eor,5.7542458,7.91095
4f09,4.626476,7.1928997
4f2w,4.7695775,8.518633
4f3c,5.71357,7.9692802
4f9w,4.8156853,6.7599025
4gfm,3.3846443,5.4582105
4gid,6.8724527,7.709712
4gkm,5.2696137,5.2002544
4gr0,5.5837593,8.291863
4hge,5.13758,7.271866
4ih5,4.5274987,6.0724516
4ih7,4.526535,5.520931
4ivb,4.143971,6.9639525
4ivc,5.944684,7.7571263
4ivd,5.4154744,7.880417
4j21,5.475193,6.2156205
4j28,5.8718996,5.501922
4j3l,6.3827333,6.180176
4jfs,5.405561,6.0277767
4jia,7.0110703,7.239657
4jsz,2.7933276,4.3020086
4jxs,3.7609184,5.3078895
4k18,4.758575,6.9802675
4k77,3.9288263,6.2501416
4kz6,3.0096343,4.408517
4kzq,4.882981,6.4950356
4kzu,6.2118287,6.477646
4llx,3.2558074,3.7765696
4lzs,4.2495203,5.2968087
4m0y,5.5638885,7.0710917
4m0z,5.2328243,6.7251377
4mgd,5.086153,7.15915
4mme,5.2425017,6.6611876
4ogj,6.983717,7.065335
4owm,3.6354978,3.7202098
4pcs,4.7042046,6.2632833
4qac,5.240782,7.939438
4qd6,6.337466,6.350406
4rfm,7.7442017,7.479138
4tmn,5.478099,7.0653553
4twp,6.1995506,6.855958
4ty7,6.6359296,8.018776
4u4s,3.9307783,6.234449
4w9c,5.3094535,6.5194325
4w9h,6.1590147,6.4299765
4w9i,6.5446754,6.8904305
4w9l,7.3038545,7.3502855
4wiv,4.9312344,6.74375
4x6p,6.4708505,7.85598
5a7b,7.2790117,6.079487
5aba,5.631092,5.7755203
5c28,3.8449855,4.339665
5c2h,7.329407,6.861297
5dwr,5.843214,7.7864056
5tmn,5.6467338,6.0181255
